y_true,y_pred_knn
4.156159470980874,3.829192571770406
7.669488810005953,4.943308687731332
4.377085397988612,4.830640508117656
7.725187040447856,5.2952460699520785
2.328827325342448,4.046583412710767
4.160928698824248,4.493992595868001
2.3644039085644293,4.665362290728372
3.64601125472204,4.491473679358051
4.147980323223997,4.014620326084308
2.663251702527841,3.280113433867604
4.227444134464695,4.446064831879123
8.82626277838053,4.261398951429533
3.476157691081956,4.474988511508913
8.148412602218528,4.522982518917372
2.462829613367544,3.8527110506922457
4.923146219860947,4.174640686628272
4.615583428170217,4.7665145707803775
2.124825669866094,3.708248948678842
4.377106679853653,3.920289060275364
3.82959034296564,3.968553457720548
2.793282424165251,3.79095973214613
3.224157589855408,4.129017278759665
2.9627578039793843,3.8190279409414565
4.115567533407344,3.9780523793100686
3.1778314281319613,3.9758691858051898
3.1738775304483053,4.111801774971088
3.3508039476693554,3.9340239860483166
4.014335270483604,4.543414078681257
1.5426934180037015,3.6477017865744714
4.014917162672242,4.142999583191301
4.518165006567142,4.996665910040719
2.6967471376273693,4.748948307358908
2.188210912932927,3.7371861219132025
8.379223318582522,3.8077045977762958
2.8170943517886173,3.464075696726606
3.114237816880981,4.369510962555508
8.434543176675419,3.785551640442518
3.553116004635501,4.26903893174827
2.805262095421091,4.795094827516216
2.862245267946631,4.170595782772064
4.373599976315504,4.104463703439311
2.324874700854497,3.952390497263824
2.71985079647459,3.695453188234038
1.4160269824540592,3.728926561961498
2.728611187359632,4.161347310868373
3.0170341165279977,3.907983591813064
4.39321080227231,4.001960740339495
2.4111461598495127,4.673128372680121
3.992688610444578,3.8246951502040765
1.5798337486920015,4.030717947501848
7.968504010627037,3.7149996830339815
3.4764241254389714,4.568927116961537
4.148923647805962,5.039270551384045
3.2871662674310125,3.664276611809157
4.270291385397214,4.784363614015801
7.681897204978967,3.9102769852867723
3.399217719754453,4.693897422875102
4.085690748074782,4.4914625993004815
4.176821521277095,4.459869728271499
8.095864694900097,4.644491526078661
1.7036949367647392,3.683402290015063
2.23542691495238,3.7414392032504415
3.17025440110458,3.8762279200210763
3.2700170100644907,4.629494330907615
3.270710090893933,3.9093292290291144
3.054241089954604,4.65354839577084
5.404198371715729,4.057086621338733
