y_true,y_pred_lwr
4.156159470980874,4.006815783140601
7.669488810005953,4.85251718319414
4.377085397988612,4.067515288010046
7.725187040447856,4.158548854138665
2.328827325342448,4.164490286282239
4.160928698824248,4.223269846230147
2.3644039085644293,4.277834882943974
3.64601125472204,4.62840382982014
4.147980323223997,3.9999724151313565
2.663251702527841,4.110728288525057
4.227444134464695,3.919870869945834
8.82626277838053,4.517506023129815
3.476157691081956,4.30815297482558
8.148412602218528,4.61818315402616
2.462829613367544,4.183982122942539
4.923146219860947,4.4701635842073975
4.615583428170217,4.164345995801691
2.124825669866094,3.544931345918189
4.377106679853653,2.8211687514098553
3.82959034296564,4.153295615897043
2.793282424165251,3.5113602214546673
3.224157589855408,4.687709685236783
2.9627578039793843,3.8366865499459823
4.115567533407344,4.469742489772075
3.1778314281319613,4.0191115253448135
3.1738775304483053,4.048449013321957
3.3508039476693554,4.12380082479432
4.014335270483604,4.138236385243655
1.5426934180037015,4.090638820182758
4.014917162672242,4.53007632261035
4.518165006567142,4.512948078776185
2.6967471376273693,4.626304929142361
2.188210912932927,3.684875971985733
8.379223318582522,4.430206498816268
2.8170943517886173,3.7202643492287217
3.114237816880981,4.439913567102112
8.434543176675419,4.334535927097485
3.553116004635501,3.8711476371467373
2.805262095421091,4.372778374014505
2.862245267946631,3.679882272873684
4.373599976315504,4.322237037062922
2.324874700854497,3.0460300945323895
2.71985079647459,3.7636969371347804
1.4160269824540592,4.026255786642139
2.728611187359632,3.879817575156526
3.0170341165279977,3.7707971071821085
4.39321080227231,4.065325176798296
2.4111461598495127,4.311039133521611
3.992688610444578,3.4212572938872485
1.5798337486920015,3.6664479600497013
7.968504010627037,4.2269970483532555
3.4764241254389714,4.423781069409655
4.148923647805962,4.514292539119601
3.2871662674310125,3.7368114447986907
4.270291385397214,4.800820005357989
7.681897204978967,3.8789614053722126
3.399217719754453,4.591196558639772
4.085690748074782,4.167091491004847
4.176821521277095,4.577431563273347
8.095864694900097,4.837041524053834
1.7036949367647392,2.868334014037593
2.23542691495238,3.203368605178077
3.17025440110458,4.6137489521286765
3.2700170100644907,4.120499249929596
3.270710090893933,4.035185980083326
3.054241089954604,4.193541541821071
5.404198371715729,5.115361787691532
8.383713446847642,4.172409848078295
9.272000906158896,4.899327527456626
3.685597840009793,4.873940206287368
2.8871340022814924,4.2717307995434695
8.649156224468623,3.7279169507092393
4.198326586980583,4.348402515275782
2.9184142468665724,4.454713626380399
3.0515883667658383,4.062121507545623
3.7463762273989936,3.906973856720153
4.462807158017911,3.3381753400698764
4.495683853881019,4.68360923782187
7.932883026123567,4.595179192323162
1.903098635479446,3.562036343131879
3.1626605054464267,5.021411148857849
4.876076439074143,4.782497309502508
7.456797002731956,4.143277312351495
3.106373563514423,4.388555671546458
3.909760476085336,4.0233526245257165
1.99974601847952,4.662979904969886
8.489101165120315,4.385472073093765
3.764983231204527,4.248786669065678
1.8118684913776375,4.482618600799289
2.5311066774257878,4.527274546949197
2.3138954167252206,4.317709282588278
4.472020930000809,3.9746156108300132
7.052570655421537,4.077580882270263
4.111646868276282,4.075398592258465
2.915026871275469,4.866897014499874
4.957999296149287,4.423634220482963
3.8878662851483656,4.47863101714556
4.995527654820082,3.989408163238529
2.2668881797305427,4.667192088310879
5.012885907793314,3.8641662618943076
7.1001298220798335,4.665324777718349
3.514031670759925,3.9613639395894156
8.95203553642607,4.259202408926734
3.018587575224719,4.104450750084896
3.046232965105076,4.464860993537661
4.213268051086749,3.9064291200825956
3.360767753778561,4.098908584704365
4.114153722523643,3.3465288086669855
3.5017020002186614,4.138931587164846
4.411129133870366,3.9336116369500367
4.042147280807731,4.560300781949975
4.270003867765131,3.705403551574797
4.224126101451228,4.636912375554043
3.7796863651485113,3.747599595748497
2.929322229176188,3.9978628145156883
3.4857328335951663,4.508024133699055
3.438869137971889,4.172496042086423
2.916632881010835,3.873115762851844
4.103886209375858,3.9767191580365395
3.3766712555843883,4.213928532395476
8.541201560849615,4.31934747665357
9.039304207824404,4.04342874162961
2.6338008851902344,3.7570416984745556
3.100718197125733,4.463552983238879
4.133560364570757,4.720106166994223
8.975086182445981,4.797860437960523
2.237239656074513,4.694248286797797
2.827742652376012,4.234848746734032
7.026887723436294,3.9691330306200907
5.004407964398696,4.404463925742138
8.640650491571996,5.366901622780024
3.283986878035999,4.882390526890882
4.355225885726557,4.301205999125868
4.275829087149264,2.972955884234268
2.933616319811642,4.690167375077478
